
> my-project@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.8.82.201:3000
- Environments: .env.local
✓ Ready in 733ms
Creating turbopack project {
  dir: 'C:\\Users\\vardan\\PycharmProjects\\Smart-Service-Booker-Project-8',
  testMode: true
}

 GET /signin 200 in 682ms (next.js: 190ms, proxy.ts: 174ms, application-code: 318ms)
 GET /signin 200 in 82ms (next.js: 10ms, proxy.ts: 11ms, application-code: 61ms)
 GET /signin 200 in 114ms (next.js: 14ms, proxy.ts: 25ms, application-code: 75ms)
 GET /signin 200 in 172ms (next.js: 10ms, proxy.ts: 25ms, application-code: 137ms)
 POST /api/auth/login 200 in 427ms (next.js: 365ms, proxy.ts: 28ms, application-code: 33ms)
 GET /seeker/search 200 in 151ms (next.js: 97ms, proxy.ts: 11ms, application-code: 43ms)
 GET /seeker/search 200 in 100ms (next.js: 17ms, proxy.ts: 9ms, application-code: 74ms)
 GET /api/auth/me 200 in 112ms (next.js: 72ms, proxy.ts: 29ms, application-code: 11ms)
 GET /api/auth/me 200 in 139ms (next.js: 106ms, proxy.ts: 26ms, application-code: 7ms)
 GET /api/auth/me 200 in 145ms (next.js: 108ms, proxy.ts: 30ms, application-code: 8ms)
 GET /api/auth/me 200 in 191ms (next.js: 158ms, proxy.ts: 28ms, application-code: 5ms)
 GET /api/notifications 401 in 209ms (next.js: 156ms, proxy.ts: 30ms, application-code: 24ms)
 GET /api/notifications 401 in 27ms (next.js: 5ms, proxy.ts: 6ms, application-code: 16ms)
 GET /provider/access-denied 200 in 250ms (next.js: 138ms, proxy.ts: 11ms, application-code: 101ms)
 GET /api/auth/me 200 in 44ms (next.js: 18ms, proxy.ts: 17ms, application-code: 9ms)
 GET /api/auth/me 200 in 60ms (next.js: 36ms, proxy.ts: 15ms, application-code: 9ms)
 GET /api/notifications 401 in 75ms (next.js: 27ms, proxy.ts: 18ms, application-code: 29ms)
 GET /api/notifications 401 in 27ms (next.js: 7ms, proxy.ts: 7ms, application-code: 14ms)
 GET /seeker/waitlists 200 in 111ms (next.js: 68ms, proxy.ts: 10ms, application-code: 33ms)
 GET /api/auth/me 200 in 49ms (next.js: 24ms, proxy.ts: 20ms, application-code: 6ms)
 GET /api/auth/me 200 in 59ms (next.js: 31ms, proxy.ts: 21ms, application-code: 7ms)
 GET /api/notifications 401 in 73ms (next.js: 33ms, proxy.ts: 21ms, application-code: 20ms)
 GET /api/notifications 401 in 102ms (next.js: 62ms, proxy.ts: 19ms, application-code: 21ms)
 GET /api/waitlists 404 in 246ms (next.js: 91ms, proxy.ts: 21ms, application-code: 134ms)
 GET /api/waitlists 404 in 66ms (next.js: 13ms, proxy.ts: 8ms, application-code: 45ms)
 GET /api/auth/me 200 in 39ms (next.js: 22ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/notifications 401 in 50ms (next.js: 16ms, proxy.ts: 11ms, application-code: 23ms)
 GET /api/auth/me 200 in 52ms (next.js: 36ms, proxy.ts: 11ms, application-code: 5ms)
 GET /api/notifications 401 in 33ms (next.js: 8ms, proxy.ts: 5ms, application-code: 21ms)
 GET /api/auth/me 200 in 70ms (next.js: 37ms, proxy.ts: 29ms, application-code: 4ms)
 GET /api/auth/me 200 in 68ms (next.js: 23ms, proxy.ts: 39ms, application-code: 5ms)
 GET /api/notifications 401 in 92ms (next.js: 40ms, proxy.ts: 26ms, application-code: 26ms)
 GET /api/notifications 401 in 56ms (next.js: 38ms, proxy.ts: 7ms, application-code: 11ms)
 GET /api/waitlists 404 in 195ms (next.js: 57ms, proxy.ts: 37ms, application-code: 101ms)
 GET /api/waitlists 404 in 56ms (next.js: 7ms, proxy.ts: 4ms, application-code: 45ms)
 GET /signout 200 in 152ms (next.js: 105ms, proxy.ts: 11ms, application-code: 37ms)
 POST /api/auth/logout 200 in 133ms (next.js: 91ms, proxy.ts: 17ms, application-code: 25ms)
 GET /signin 200 in 57ms (next.js: 8ms, proxy.ts: 11ms, application-code: 39ms)
 GET /signin 200 in 46ms (next.js: 6ms, proxy.ts: 6ms, application-code: 34ms)
 POST /api/auth/login 200 in 49ms (next.js: 15ms, proxy.ts: 19ms, application-code: 16ms)
 GET /provider/onboarding 200 in 144ms (next.js: 90ms, proxy.ts: 12ms, application-code: 42ms)
 GET /provider/onboarding 200 in 50ms (next.js: 11ms, proxy.ts: 6ms, application-code: 33ms)
 GET /api/auth/me 200 in 36ms (next.js: 12ms, proxy.ts: 18ms, application-code: 7ms)
 GET /api/auth/me 200 in 50ms (next.js: 28ms, proxy.ts: 15ms, application-code: 6ms)
 GET /api/notifications 401 in 60ms (next.js: 24ms, proxy.ts: 17ms, application-code: 19ms)
 GET /api/notifications 401 in 31ms (next.js: 8ms, proxy.ts: 5ms, application-code: 18ms)
 GET /provider/onboarding 200 in 65ms (next.js: 13ms, proxy.ts: 9ms, application-code: 43ms)
 GET /provider/onboarding 200 in 77ms (next.js: 12ms, proxy.ts: 11ms, application-code: 54ms)
 GET /provider/onboarding 200 in 108ms (next.js: 15ms, proxy.ts: 9ms, application-code: 84ms)
 GET /provider/dashboard 200 in 150ms (next.js: 105ms, proxy.ts: 10ms, application-code: 35ms)
 GET /api/auth/me 200 in 51ms (next.js: 18ms, proxy.ts: 24ms, application-code: 9ms)
 GET /api/auth/me 200 in 46ms (next.js: 26ms, proxy.ts: 14ms, application-code: 6ms)
 GET /api/notifications 401 in 161ms (next.js: 28ms, proxy.ts: 22ms, application-code: 111ms)
 GET /api/providers/requests 401 in 156ms (next.js: 86ms, proxy.ts: 16ms, application-code: 55ms)
 GET /api/providers/dashboard 401 in 166ms (next.js: 127ms, proxy.ts: 20ms, application-code: 20ms)
 GET /api/providers/requests 401 in 63ms (next.js: 16ms, proxy.ts: 8ms, application-code: 39ms)
 GET /api/notifications 401 in 68ms (next.js: 32ms, proxy.ts: 8ms, application-code: 28ms)
 GET /api/providers/dashboard 401 in 72ms (next.js: 58ms, proxy.ts: 10ms, application-code: 5ms)
 GET /seeker/search 200 in 70ms (next.js: 11ms, proxy.ts: 10ms, application-code: 50ms)
 GET /api/notifications 401 in 47ms (next.js: 23ms, proxy.ts: 15ms, application-code: 9ms)
 GET /api/auth/me 200 in 53ms (next.js: 31ms, proxy.ts: 16ms, application-code: 6ms)
 GET /api/auth/me 200 in 63ms (next.js: 37ms, proxy.ts: 17ms, application-code: 9ms)
